"phrase" "next_word" "frequency"
"32791" "spiritual" "rather" 2
"32792" "spiritual" "when" 2
"32793" "spite" "of" 5
"32794" "splish" "splash" 2
"32795" "split" "into" 2
"32796" "spoiled" "rotten" 2
"32797" "spoiler" "alert" 2
"32798" "spoke" "about" 2
"32799" "spoke" "of" 3
"32800" "spoke" "on" 2
"32801" "spoke" "to" 9
"32802" "spoke" "with" 2
"32803" "spoken" "and" 3
"32804" "spoken" "word" 4
"32805" "spokesman" "for" 16
"32806" "spokesperson" "for" 2
"32807" "spokeswoman" "for" 6
"32808" "spokeswoman" "said" 2
"32809" "sponsor" "of" 3
"32810" "sponsor" "the" 2
"32811" "sponsored" "by" 3
"32812" "spoon" "into" 2
"32813" "spoon" "or" 2
"32814" "sport" "that" 2
"32815" "sports" "fans" 3
"32816" "spot" "a" 2
"32817" "spot" "at" 3
"32818" "spot" "for" 5
"32819" "spot" "in" 4
"32820" "spot" "on" 5
"32821" "spot" "so" 2
"32822" "spot" "with" 2
"32823" "spots" "and" 2
"32824" "spots" "on" 3
"32825" "spots" "the" 3
"32826" "spotted" "a" 2
"32827" "sprained" "ankle" 2
"32828" "sprawl" "out" 2
"32829" "spread" "her" 2
"32830" "spread" "the" 12
"32831" "spread" "to" 5
"32832" "spreading" "the" 7
"32833" "spring" "and" 4
"32834" "spring" "break" 12
"32835" "spring" "day" 2
"32836" "spring" "game" 3
"32837" "spring" "i" 2
"32838" "spring" "is" 3
"32839" "spring" "semester" 2
"32840" "spring" "the" 3
"32841" "spring" "training" 5
"32842" "springfield" "mo" 3
"32843" "sprint" "cup" 2
"32844" "squad" "of" 2
"32845" "square" "feet" 9
"32846" "square" "garden" 4
"32847" "square" "it" 2
"32848" "square" "with" 2
"32849" "sr" "mccluer" 2
"32850" "srccivil" "action" 2
"32851" "st" "amendment" 2
"32852" "st" "century" 2
"32853" "st" "charles" 7
"32854" "st" "clair" 3
"32855" "st" "cleveland" 2
"32856" "st" "dominic" 2
"32857" "st" "drunkens" 2
"32858" "st" "francis" 3
"32859" "st" "in" 4
"32860" "st" "it" 2
"32861" "st" "johns" 2
"32862" "st" "joseph" 3
"32863" "st" "louis" 44
"32864" "st" "near" 3
"32865" "st" "overall" 2
"32866" "st" "patricks" 2
"32867" "st" "paul" 7
"32868" "st" "petersburg" 3
"32869" "st" "phoenix" 2
"32870" "st" "place" 2
"32871" "st" "thomas" 2
"32872" "st" "time" 4
"32873" "stable" "and" 2
"32874" "stack" "of" 3
"32875" "stadium" "pm" 2
"32876" "stadium" "that" 2
"32877" "staff" "and" 6
"32878" "staff" "at" 2
"32879" "staff" "have" 2
"32880" "staff" "it" 2
"32881" "staff" "that" 3
"32882" "staff" "to" 2
"32883" "staff" "told" 2
"32884" "stage" "and" 2
"32885" "stage" "for" 5
"32886" "stage" "he" 3
"32887" "stage" "is" 4
"32888" "stage" "of" 3
"32889" "stage" "to" 2
"32890" "stages" "and" 2
"32891" "stain" "the" 2
"32892" "stainless" "steel" 4
"32893" "stairs" "stairs" 2
"32894" "stake" "in" 2
"32895" "stakeholders" "in" 2
"32896" "stamp" "and" 3
"32897" "stamp" "set" 3
"32898" "stamped" "on" 2
"32899" "stamped" "the" 4
"32900" "stamps" "i" 2
"32901" "stan" "musial" 2
"32902" "stance" "on" 3
"32903" "stand" "at" 2
"32904" "stand" "by" 2
"32905" "stand" "for" 7
"32906" "stand" "in" 5
"32907" "stand" "mixer" 2
"32908" "stand" "out" 5
"32909" "stand" "the" 2
"32910" "stand" "to" 2
"32911" "stand" "up" 5
"32912" "stand" "with" 2
"32913" "standard" "poors" 6
"32914" "standards" "are" 2
"32915" "standards" "for" 2
"32916" "standards" "of" 2
"32917" "standards" "this" 2
"32918" "standing" "in" 6
"32919" "standing" "is" 2
"32920" "standing" "strong" 2
"32921" "standing" "up" 2
"32922" "stands" "at" 2
"32923" "stands" "for" 4
"32924" "stands" "out" 2
"32925" "star" "and" 2
"32926" "star" "fish" 2
"32927" "star" "for" 2
"32928" "star" "in" 3
"32929" "star" "the" 2
"32930" "star" "wars" 8
"32931" "starchy" "grains" 2
"32932" "stare" "at" 3
"32933" "stared" "at" 3
"32934" "staring" "at" 2
"32935" "stark" "had" 2
"32936" "starred" "in" 2
"32937" "stars" "and" 3
"32938" "stars" "are" 2
"32939" "stars" "on" 2
"32940" "start" "a" 10
"32941" "start" "acting" 3
"32942" "start" "and" 8
"32943" "start" "at" 3
"32944" "start" "back" 2
"32945" "start" "but" 3
"32946" "start" "by" 2
"32947" "start" "construction" 2
"32948" "start" "doing" 2
"32949" "start" "drinking" 2
"32950" "start" "from" 4
"32951" "start" "generating" 2
"32952" "start" "getting" 2
"32953" "start" "in" 7
"32954" "start" "investing" 2
"32955" "start" "it" 2
"32956" "start" "my" 4
"32957" "start" "of" 9
"32958" "start" "on" 5
"32959" "start" "our" 2
"32960" "start" "out" 4
"32961" "start" "over" 2
"32962" "start" "penalty" 2
"32963" "start" "reading" 2
"32964" "start" "soon" 3
"32965" "start" "the" 6
"32966" "start" "thinking" 3
"32967" "start" "this" 2
"32968" "start" "to" 15
"32969" "start" "up" 3
"32970" "start" "using" 2
"32971" "start" "with" 7
"32972" "start" "working" 3
"32973" "start" "writing" 3
"32974" "started" "a" 4
"32975" "started" "an" 2
"32976" "started" "drinking" 2
"32977" "started" "for" 2
"32978" "started" "going" 2
"32979" "started" "in" 6
"32980" "started" "looking" 3
"32981" "started" "moving" 2
"32982" "started" "off" 2
"32983" "started" "on" 6
"32984" "started" "one" 2
"32985" "started" "out" 6
"32986" "started" "pulling" 2
"32987" "started" "reading" 2
"32988" "started" "talking" 2
"32989" "started" "the" 11
"32990" "started" "thinking" 4
"32991" "started" "this" 3
"32992" "started" "to" 10
"32993" "started" "with" 6
"32994" "started" "writing" 3
"32995" "started" "yesterday" 2
"32996" "started" "you" 3
"32997" "starter" "kit" 2
"32998" "starting" "a" 5
"32999" "starting" "at" 9
"33000" "starting" "from" 3
"33001" "starting" "in" 4
"33002" "starting" "job" 3
"33003" "starting" "lineup" 2
"33004" "starting" "next" 2
"33005" "starting" "out" 2
"33006" "starting" "pitcher" 2
"33007" "starting" "point" 2
"33008" "starting" "the" 3
"33009" "starting" "to" 22
"33010" "starting" "today" 3
"33011" "starting" "with" 4
"33012" "startling" "and" 2
"33013" "starts" "a" 4
"33014" "starts" "and" 3
"33015" "starts" "as" 2
"33016" "starts" "at" 7
"33017" "starts" "now" 3
"33018" "starts" "to" 4
"33019" "starts" "tomorrow" 3
"33020" "starts" "with" 5
"33021" "state" "a" 2
"33022" "state" "agency" 2
"33023" "state" "aid" 2
"33024" "state" "and" 12
"33025" "state" "are" 2
"33026" "state" "boards" 2
"33027" "state" "but" 2
"33028" "state" "certified" 2
"33029" "state" "championship" 2
"33030" "state" "department" 4
"33031" "state" "did" 2
"33032" "state" "equality" 2
"33033" "state" "fair" 2
"33034" "state" "for" 2
"33035" "state" "government" 4
"33036" "state" "had" 2
"33037" "state" "has" 7
"33038" "state" "have" 2
"33039" "state" "i" 2
"33040" "state" "in" 2
"33041" "state" "intervention" 2
"33042" "state" "is" 4
"33043" "state" "last" 2
"33044" "state" "law" 4
"33045" "state" "line" 3
"33046" "state" "must" 2
"33047" "state" "of" 25
"33048" "state" "officials" 2
"33049" "state" "park" 4
"33050" "state" "pension" 2
"33051" "state" "police" 13
"33052" "state" "said" 2
"33053" "state" "sen" 3
"33054" "state" "senate" 4
"33055" "state" "senator" 2
"33056" "state" "speech" 2
"33057" "state" "that" 2
"33058" "state" "to" 5
"33059" "state" "treasurer" 2
"33060" "state" "trooper" 2
"33061" "state" "university" 9
"33062" "state" "was" 2
"33063" "state" "which" 3
"33064" "state" "will" 3
"33065" "stated" "that" 3
"33066" "statement" "by" 3
"33067" "statement" "from" 2
"33068" "statement" "issued" 2
"33069" "statement" "saying" 2
"33070" "statement" "that" 5
"33071" "statement" "the" 2
"33072" "statement" "thursday" 2
"33073" "statements" "and" 2
"33074" "statements" "to" 3
"33075" "statements" "were" 2
"33076" "states" "and" 8
"33077" "states" "are" 2
"33078" "states" "attorney" 3
"33079" "states" "economy" 2
"33080" "states" "for" 2
"33081" "states" "is" 2
"33082" "states" "largest" 2
"33083" "states" "most" 2
"33084" "states" "should" 2
"33085" "states" "submarine" 2
"33086" "states" "that" 4
"33087" "states" "the" 3
"33088" "states" "they" 2
"33089" "states" "to" 3
"33090" "states" "with" 2
"33091" "stating" "that" 5
"33092" "station" "and" 2
"33093" "station" "to" 3
"33094" "station" "under" 2
"33095" "stationed" "in" 2
"33096" "statistics" "are" 2
"33097" "statues" "of" 2
"33098" "status" "as" 3
"33099" "status" "if" 2
"33100" "status" "in" 3
"33101" "status" "of" 5
"33102" "status" "on" 2
"33103" "status" "quo" 2
"33104" "status" "which" 2
"33105" "stay" "a" 3
"33106" "stay" "at" 5
"33107" "stay" "away" 3
"33108" "stay" "focused" 2
"33109" "stay" "home" 4
"33110" "stay" "in" 18
"33111" "stay" "inside" 2
"33112" "stay" "on" 6
"33113" "stay" "out" 4
"33114" "stay" "safe" 3
"33115" "stay" "the" 2
"33116" "stay" "thirsty" 2
"33117" "stay" "tuned" 20
"33118" "stay" "up" 3
"33119" "stay" "with" 4
"33120" "stayed" "at" 5
"33121" "stayed" "in" 2
"33122" "stayed" "there" 3
"33123" "staying" "home" 2
"33124" "staying" "in" 4
"33125" "staying" "there" 2
"33126" "staying" "up" 2
"33127" "stays" "in" 2
"33128" "steady" "and" 2
"33129" "steak" "house" 2
"33130" "steaks" "in" 2
"33131" "steal" "it" 2
"33132" "steamboat" "springs" 3
"33133" "steelhead" "trout" 2
"33134" "steeplechase" "distance" 2
"33135" "steering" "wheel" 4
"33136" "stem" "from" 2
"33137" "stemming" "from" 2
"33138" "stems" "from" 2
"33139" "step" "back" 2
"33140" "step" "for" 3
"33141" "step" "in" 9
"33142" "step" "is" 2
"33143" "step" "on" 2
"33144" "step" "outside" 2
"33145" "step" "to" 3
"33146" "step" "toward" 2
"33147" "step" "towards" 3
"33148" "step" "up" 8
"33149" "step" "with" 2
"33150" "stephanie" "and" 2
"33151" "stepped" "down" 3
"33152" "stepped" "off" 2
"33153" "stepped" "on" 2
"33154" "stepped" "out" 2
"33155" "steps" "and" 2
"33156" "steps" "in" 2
"33157" "steps" "to" 7
"33158" "steve" "hanke" 2
"33159" "steve" "jobs" 3
"33160" "steve" "kerr" 3
"33161" "steven" "goldstein" 2
"33162" "steward" "of" 2
"33163" "stewart" "said" 2
"33164" "stick" "the" 2
"33165" "stick" "to" 3
"33166" "stick" "together" 3
"33167" "sticks" "to" 2
"33168" "still" "a" 16
"33169" "still" "alive" 4
"33170" "still" "an" 2
"33171" "still" "and" 2
"33172" "still" "around" 2
"33173" "still" "at" 3
"33174" "still" "available" 2
"33175" "still" "awesome" 4
"33176" "still" "be" 11
"33177" "still" "believe" 4
"33178" "still" "blog" 2
"33179" "still" "cant" 11
"33180" "still" "could" 2
"33181" "still" "doesnt" 4
"33182" "still" "dont" 6
"33183" "still" "even" 2
"33184" "still" "facing" 2
"33185" "still" "feel" 3
"33186" "still" "feeling" 2
"33187" "still" "get" 5
"33188" "still" "go" 2
"33189" "still" "going" 5
"33190" "still" "got" 3
"33191" "still" "had" 7
"33192" "still" "has" 5
"33193" "still" "hasnt" 3
"33194" "still" "have" 24
"33195" "still" "havent" 3
"33196" "still" "having" 3
"33197" "still" "he" 3
"33198" "still" "hurts" 2
"33199" "still" "i" 10
"33200" "still" "in" 17
"33201" "still" "inside" 2
"33202" "still" "is" 2
"33203" "still" "it" 4
"33204" "still" "its" 3
"33205" "still" "live" 2
"33206" "still" "looking" 2
"33207" "still" "love" 8
"33208" "still" "low" 2
"33209" "still" "make" 2
"33210" "still" "managed" 2
"33211" "still" "need" 2
"33212" "still" "needs" 2
"33213" "still" "no" 2
"33214" "still" "not" 5
"33215" "still" "on" 6
"33216" "still" "open" 2
"33217" "still" "out" 4
"33218" "still" "pending" 2
"33219" "still" "pissed" 2
"33220" "still" "play" 2
"33221" "still" "plenty" 4
"33222" "still" "pretty" 2
"33223" "still" "remains" 2
"33224" "still" "single" 2
"33225" "still" "some" 2
"33226" "still" "standing" 3
"33227" "still" "talking" 2
"33228" "still" "the" 8
"33229" "still" "there" 2
"33230" "still" "think" 7
"33231" "still" "to" 2
"33232" "still" "trying" 2
"33233" "still" "up" 2
"33234" "still" "used" 2
"33235" "still" "very" 2
"33236" "still" "waiting" 2
"33237" "still" "want" 2
"33238" "still" "with" 2
"33239" "still" "work" 3
"33240" "still" "working" 7
"33241" "still" "you" 2
"33242" "still" "young" 2
"33243" "stir" "to" 2
"33244" "stir" "until" 2
"33245" "stirring" "occasionally" 3
"33246" "stock" "exchange" 2
"33247" "stock" "in" 2
"33248" "stock" "market" 5
"33249" "stocks" "were" 2
"33250" "stole" "a" 3
"33251" "stole" "his" 2
"33252" "stolen" "by" 2
"33253" "stolen" "from" 2
"33254" "stone" "unturned" 2
"33255" "stood" "by" 2
"33256" "stood" "in" 2
"33257" "stop" "acting" 2
"33258" "stop" "all" 2
"33259" "stop" "and" 3
"33260" "stop" "at" 5
"33261" "stop" "by" 15
"33262" "stop" "feeding" 2
"33263" "stop" "fighting" 2
"33264" "stop" "him" 2
"33265" "stop" "i" 3
"33266" "stop" "in" 5
"33267" "stop" "just" 2
"33268" "stop" "now" 2
"33269" "stop" "talking" 2
"33270" "stop" "the" 10
"33271" "stop" "there" 5
"33272" "stop" "thinking" 2
"33273" "stop" "traffic" 2
"33274" "stop" "trying" 2
"33275" "stop" "until" 2
"33276" "stop" "using" 2
"33277" "stop" "writing" 2
"33278" "stopmotion" "animation" 2
"33279" "stopped" "and" 2
"33280" "stopped" "by" 4
"33281" "stopped" "eating" 2
"33282" "stopped" "for" 2
"33283" "stopped" "in" 3
"33284" "stopped" "raining" 2
"33285" "stopped" "the" 3
"33286" "stopped" "to" 3
"33287" "stopped" "using" 2
"33288" "stopping" "by" 4
"33289" "stops" "but" 2
"33290" "storage" "will" 2
"33291" "store" "and" 5
"33292" "store" "day" 2
"33293" "store" "for" 2
"33294" "store" "i" 2
"33295" "store" "in" 4
"33296" "store" "is" 3
"33297" "store" "on" 2
"33298" "store" "them" 2
"33299" "stored" "in" 3
"33300" "stores" "and" 4
"33301" "stores" "in" 2
"33302" "stories" "about" 4
"33303" "stories" "and" 2
"33304" "stories" "are" 2
"33305" "stories" "from" 2
"33306" "stories" "in" 5
"33307" "stories" "like" 2
"33308" "stories" "of" 5
"33309" "stories" "to" 2
"33310" "storm" "and" 3
"33311" "storm" "in" 3
"33312" "story" "a" 2
"33313" "story" "about" 5
"33314" "story" "and" 4
"33315" "story" "at" 2
"33316" "story" "but" 3
"33317" "story" "by" 3
"33318" "story" "during" 2
"33319" "story" "feels" 2
"33320" "story" "i" 3
"33321" "story" "in" 3
"33322" "story" "is" 8
"33323" "story" "of" 22
"33324" "story" "on" 5
"33325" "story" "she" 2
"33326" "story" "thats" 2
"33327" "story" "the" 3
"33328" "story" "to" 6
"33329" "story" "was" 3
"33330" "story" "which" 4
"33331" "story" "with" 6
"33332" "story" "you" 3
"33333" "straight" "and" 2
"33334" "straight" "on" 2
"33335" "straight" "to" 4
"33336" "straight" "up" 2
"33337" "strain" "into" 2
"33338" "strange" "and" 2
"33339" "strange" "looks" 2
"33340" "strange" "noises" 2
"33341" "strange" "things" 3
"33342" "stranger" "things" 2
"33343" "strategies" "for" 2
"33344" "straw" "and" 2
"33345" "strawberries" "and" 2
"33346" "strawberry" "daiquiri" 2
"33347" "stream" "of" 2
"33348" "streams" "from" 2
"33349" "streams" "of" 2
"33350" "street" "and" 6
"33351" "street" "at" 3
"33352" "street" "in" 3
"33353" "street" "is" 3
"33354" "street" "on" 5
"33355" "street" "team" 2
"33356" "street" "to" 2
"33357" "streets" "and" 6
"33358" "streets" "my" 2
"33359" "streets" "of" 6
"33360" "streets" "we" 2
"33361" "strength" "and" 4
"33362" "strength" "of" 4
"33363" "strength" "to" 2
"33364" "strengths" "and" 2
"33365" "stress" "enough" 2
"33366" "stress" "fracture" 2
"33367" "stress" "free" 2
"33368" "stresses" "of" 2
"33369" "stretch" "that" 2
"33370" "stretch" "the" 2
"33371" "strike" "in" 2
"33372" "strike" "it" 2
"33373" "strike" "was" 4
"33374" "strikes" "again" 2
"33375" "strikes" "have" 2
"33376" "strikes" "me" 2
"33377" "striking" "out" 2
"33378" "string" "of" 7
"33379" "strings" "attached" 2
"33380" "stripped" "down" 2
"33381" "stripped" "of" 3
"33382" "strive" "for" 2
"33383" "strong" "and" 3
"33384" "strong" "enough" 4
"33385" "strong" "feelings" 2
"33386" "strong" "for" 2
"33387" "strong" "in" 7
"33388" "strong" "start" 2
"33389" "stronger" "and" 3
"33390" "stronger" "than" 3
"33391" "struck" "a" 3
"33392" "struck" "by" 2
"33393" "struck" "me" 3
"33394" "struck" "out" 4
"33395" "structure" "and" 3
"33396" "structure" "to" 2
"33397" "structure" "will" 2
"33398" "structures" "and" 3
"33399" "struggle" "to" 6
"33400" "struggle" "with" 2
"33401" "struggled" "with" 3
"33402" "struggles" "and" 2
"33403" "struggling" "to" 5
"33404" "struggling" "with" 4
"33405" "stuck" "at" 2
"33406" "stuck" "in" 7
"33407" "stuck" "it" 2
"33408" "stuck" "on" 2
"33409" "stuck" "with" 3
"33410" "student" "a" 2
"33411" "student" "achievement" 2
"33412" "student" "at" 3
"33413" "student" "council" 2
"33414" "student" "is" 2
"33415" "student" "loan" 3
"33416" "student" "loans" 4
"33417" "student" "to" 2
"33418" "student" "union" 2
"33419" "student" "was" 2
"33420" "student" "who" 4
"33421" "students" "and" 8
"33422" "students" "are" 8
"33423" "students" "at" 5
"33424" "students" "coming" 2
"33425" "students" "enrolled" 2
"33426" "students" "for" 2
"33427" "students" "from" 2
"33428" "students" "had" 2
"33429" "students" "in" 5
"33430" "students" "the" 4
"33431" "students" "to" 9
"33432" "students" "were" 4
"33433" "students" "what" 2
"33434" "students" "who" 11
"33435" "students" "will" 3
"33436" "studies" "have" 3
"33437" "studies" "show" 2
"33438" "studio" "by" 2
"33439" "studio" "in" 5
"33440" "studio" "will" 2
"33441" "study" "also" 2
"33442" "study" "hacks" 2
"33443" "study" "into" 2
"33444" "study" "of" 6
"33445" "study" "released" 2
"33446" "study" "the" 4
"33447" "study" "was" 2
"33448" "studying" "for" 3
"33449" "stuff" "and" 7
"33450" "stuff" "as" 2
"33451" "stuff" "but" 3
"33452" "stuff" "coming" 2
"33453" "stuff" "did" 2
"33454" "stuff" "for" 2
"33455" "stuff" "i" 5
"33456" "stuff" "im" 3
"33457" "stuff" "in" 4
"33458" "stuff" "is" 4
"33459" "stuff" "like" 7
"33460" "stuff" "of" 4
"33461" "stuff" "on" 3
"33462" "stuff" "that" 5
"33463" "stuff" "the" 2
"33464" "stuff" "was" 2
"33465" "stuff" "with" 2
"33466" "stuff" "you" 2
"33467" "stuffed" "with" 5
"33468" "stuffer" "shack" 2
"33469" "stunning" "and" 2
"33470" "stupid" "and" 4
"33471" "style" "about" 2
"33472" "style" "and" 6
"33473" "style" "for" 2
"33474" "style" "is" 3
"33475" "style" "of" 7
"33476" "style" "that" 3
"33477" "styles" "and" 3
"33478" "sub" "sub" 2
"33479" "subcommittee" "on" 2
"33480" "subculture" "that" 2
"33481" "subject" "and" 2
"33482" "subject" "matter" 2
"33483" "subject" "of" 4
"33484" "subject" "to" 6
"33485" "subjected" "to" 5
"33486" "submarine" "veterans" 2
"33487" "submission" "is" 3
"33488" "submission" "of" 2
"33489" "submit" "to" 3
"33490" "submit" "your" 2
"33491" "submitted" "to" 4
"33492" "subscribe" "to" 3
"33493" "succeed" "and" 2
"33494" "success" "if" 2
"33495" "success" "in" 4
"33496" "success" "is" 5
"33497" "success" "of" 5
"33498" "success" "to" 2
"33499" "successful" "and" 4
"33500" "successful" "in" 3
"33501" "successful" "than" 2
"33502" "successor" "to" 3
"33503" "such" "a" 82
"33504" "such" "an" 10
"33505" "such" "as" 93
"33506" "such" "concerns" 2
"33507" "such" "good" 3
"33508" "such" "incidents" 2
"33509" "such" "like" 2
"33510" "such" "matters" 2
"33511" "such" "the" 2
